Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
3.58,48,64.50093895,62.17377537,67.52815188,65.67798105,65.82333174,65.39237966,1.64E-45,5.57E-45,5.40E-45
13.57,48,62.99135758,61.32721562,67.075254,66.73946721,65.43549882,65.65358261,1.83E-45,5.43E-45,3.93E-45
23.57,48,64.38836228,61.96869472,67.32546756,66.51104906,66.67288628,64.70384862,1.77E-45,181.3352628,66.77776985
33.57,48,65.08272035,61.24650036,68.05977819,66.49261679,64.76919052,64.61496094,3.03E-45,201.365245,249.1079164
43.57,48,64.21269196,62.06466921,68.73587914,64.6736302,66.49995726,64.7525427,1.39E-45,333.4131635,128.2047986
53.58,48,64.14094466,61.84239427,67.99339667,65.86502688,65.46265142,64.94459678,2.16E-45,165.6218282,138.2085859
63.57,48,64.99164403,63.73673185,67.99135792,66.84413334,65.79866901,64.0355573,1.80E-45,330.2757595,231.4398378
73.57,48,66.3526904,62.66358727,68.34741525,66.82073486,65.28864825,64.64018471,2.88E-45,230.877872,210.3652172
83.58,48,65.25832596,62.70572719,68.11014409,65.72819809,65.40305758,64.1533532,1.52E-45,234.0805356,223.4930056
93.58,48,66.36062245,63.82418708,67.75626253,65.65689363,66.13626124,64.45342056,1.77E-45,201.9123544,172.132705
103.6,48,66.38083122,62.85150955,68.21492848,66.95627777,66.54128572,65.19603858,1.37E-45,306.9407705,191.41931
113.6,48,66.87667574,63.48256931,68.08626731,66.61140358,65.00688081,65.92425934,1.42E-45,258.0153007,391.5320654
123.6,48,67.50985308,63.5837638,68.57838222,65.42434482,65.35018248,65.35508929,1.83E-45,445.8940593,251.2773409
133.6,48,66.88771074,63.28788906,67.4837734,66.14600013,65.52677521,65.06566615,1.69E-45,193.0329289,253.8109014
143.6,48,66.93541131,63.02046894,68.93011089,65.34395841,64.86305202,64.73914532,1.84E-45,271.7527003,236.426751
153.6,48,66.40631338,64.04794227,68.75624404,65.71250893,64.68673117,64.72791002,8.46E-46,268.6428854,262.2344417
163.6,48,66.45579737,62.96110601,67.39816142,65.34895756,66.5847681,64.91509679,1.84E-45,156.3448633,231.9131231
173.6,48,66.38521921,63.69308219,68.79479618,66.73912626,65.48960957,66.20201212,2.16E-45,180.5402157,253.7294997
183.6,48,66.79383068,63.42025228,68.41538467,66.33329215,65.2176799,65.42324402,9.57E-46,300.0230622,198.7926668
193.6,48,66.76042113,63.8235239,68.83396018,64.92621959,64.78920392,65.3208447,2.28E-45,272.3770875,208.6357596
203.6,48,67.45883974,63.83684378,67.07362266,65.8256905,64.33011036,65.2138907,1.84E-45,443.665057,151.5607371
213.6,48,67.67516962,63.30356165,69.04993103,67.39158607,64.91763066,65.07469681,1.14E-45,149.1633484,240.0662849
223.6,48,68.00757452,63.79472976,68.72061205,66.65792926,64.74936085,65.16546492,1.39E-45,194.3204466,309.1686971
233.6,48,66.50673395,64.06846311,69.18331843,65.72612365,64.54047418,66.37844546,1.72E-45,390.601331,170.0336464
243.6,48,68.59061493,64.00137432,67.38324275,66.69484285,64.9040573,66.02149016,2.13E-45,325.5215953,217.1715402
253.6,48,68.09011782,63.75444114,68.7738865,66.43610916,65.74749467,66.26199569,6.69E-46,311.253536,236.7326857
263.6,48,68.16029944,63.8478113,68.12358246,65.55022436,65.52682261,65.56633197,1.75E-45,355.2238199,252.1055287
273.6,48,66.71310782,64.27994838,67.64739984,65.29937899,65.26206896,64.46106992,1.70E-45,342.4912841,143.9821484
283.6,48,67.05216526,64.48423246,67.85199244,67.67150614,64.24578808,65.29684626,7.14E-46,400.1575891,188.9699547
293.6,48,68.05933126,65.18229388,68.7743003,65.78211063,64.80757833,65.22255929,2.42E-45,435.0514557,147.288393
303.6,48,67.3994019,62.66528776,68.93321027,66.19521796,64.96652644,64.95225937,2.26E-45,204.5121625,241.1043656
